Well,Plate_Name,Plate,Sampling,Tech_Rep,FD,CommunityID_Name,CommunityID,Bio_Rep,Comm_Type,FD_blank,FD_efaec,FD_rumen,deg_vs_blank,deg_vs_efaec
C10,02.03.02,2,3,2,0.783,iso_comm256.3,iso_comm256,3,Isolate,0.6825,0.661,0.289,-0.147252747,-0.184568835
C11,02.03.02,2,3,2,0.769,iso_comm65.3,iso_comm65,3,Isolate,0.6825,0.661,0.289,-0.126739927,-0.163388805
C12,02.03.02,2,3,2,0.857,iso_comm88.3,iso_comm88,3,Isolate,0.6825,0.661,0.289,-0.255677656,-0.296520424
D1,02.03.02,2,3,2,0.67,iso_comm202.2,iso_comm202,2,Isolate,0.6825,0.661,0.289,0.018315018,-0.013615734
D2,02.03.02,2,3,2,0.788,iso_comm34.2,iso_comm34,2,Isolate,0.6825,0.661,0.289,-0.154578755,-0.192133132
D3,02.03.02,2,3,2,0.81,iso_comm68.2,iso_comm68,2,Isolate,0.6825,0.661,0.289,-0.186813187,-0.225416036
D4,02.03.02,2,3,2,0.787,iso_comm90.2,iso_comm90,2,Isolate,0.6825,0.661,0.289,-0.153113553,-0.190620272
D5,02.03.02,2,3,2,0.634,com147.3,com147,3,Community,0.6825,0.661,0.289,0.071062271,0.040847201
D6,02.03.02,2,3,2,1.033,com33.3,com33,3,Community,0.6825,0.661,0.289,-0.513553114,-0.562783661
D7,02.03.02,2,3,2,0.694,Blank_C-.5,Blank.C-,5,Control,0.6825,0.661,0.289,-0.016849817,-0.049924357
D8,02.03.02,2,3,2,0.602,iso_comm117.3,iso_comm117,3,Isolate,0.6825,0.661,0.289,0.117948718,0.089258699
D9,02.03.02,2,3,2,0.681,iso_comm202.3,iso_comm202,3,Isolate,0.6825,0.661,0.289,0.002197802,-0.030257186
D10,02.03.02,2,3,2,0.8,iso_comm34.3,iso_comm34,3,Isolate,0.6825,0.661,0.289,-0.172161172,-0.210287443
D11,02.03.02,2,3,2,0.677,iso_comm68.3,iso_comm68,3,Isolate,0.6825,0.661,0.289,0.008058608,-0.024205749
D12,02.03.02,2,3,2,0.755,iso_comm90.3,iso_comm90,3,Isolate,0.6825,0.661,0.289,-0.106227106,-0.142208775
E1,02.03.02,2,3,2,0.723,iso_comm205.2,iso_comm205,2,Isolate,0.6825,0.661,0.289,-0.059340659,-0.093797277
E2,02.03.02,2,3,2,0.827,iso_comm35.2,iso_comm35,2,Isolate,0.6825,0.661,0.289,-0.211721612,-0.251134644
E3,02.03.02,2,3,2,0.731,iso_comm69.2,iso_comm69,2,Isolate,0.6825,0.661,0.289,-0.071062271,-0.105900151
E4,02.03.02,2,3,2,0.776,iso_comm92.2,iso_comm92,2,Isolate,0.6825,0.661,0.289,-0.136996337,-0.17397882
E5,02.03.02,2,3,2,0.634,com151.3,com151,3,Community,0.6825,0.661,0.289,0.071062271,0.040847201
E6,02.03.02,2,3,2,0.94,com34.3,com34,3,Community,0.6825,0.661,0.289,-0.377289377,-0.422087746
E7,02.03.02,2,3,2,0.675,E_Faecalis_C-.5,E.Faecalis.C-,5,Control,0.6825,0.661,0.289,0.010989011,-0.02118003
E8,02.03.02,2,3,2,0.578,iso_comm125.3,iso_comm125,3,Isolate,0.6825,0.661,0.289,0.153113553,0.125567322
E9,02.03.02,2,3,2,0.709,iso_comm205.3,iso_comm205,3,Isolate,0.6825,0.661,0.289,-0.038827839,-0.072617247
E10,02.03.02,2,3,2,0.81,iso_comm35.3,iso_comm35,3,Isolate,0.6825,0.661,0.289,-0.186813187,-0.225416036
E11,02.03.02,2,3,2,0.683,iso_comm69.3,iso_comm69,3,Isolate,0.6825,0.661,0.289,-7.33E-04,-0.033282905
E12,02.03.02,2,3,2,0.87,iso_comm92.3,iso_comm92,3,Isolate,0.6825,0.661,0.289,-0.274725275,-0.316187595
F1,02.03.02,2,3,2,0.614,iso_comm209.2,iso_comm209,2,Isolate,0.6825,0.661,0.289,0.1003663,0.071104387
F2,02.03.02,2,3,2,0.602,iso_comm45.2,iso_comm45,2,Isolate,0.6825,0.661,0.289,0.117948718,0.089258699
F3,02.03.02,2,3,2,0.899,iso_comm74.2,iso_comm74,2,Isolate,0.6825,0.661,0.289,-0.317216117,-0.360060514
F4,02.03.02,2,3,2,0.835,Blank_C-.4,Blank.C-,4,Control,0.6825,0.661,0.289,-0.223443223,-0.263237519
F5,02.03.02,2,3,2,0.878,com157.3,com157,3,Community,0.6825,0.661,0.289,-0.286446886,-0.328290469
F6,02.03.02,2,3,2,0.814,com35.3,com35,3,Community,0.6825,0.661,0.289,-0.192673993,-0.231467474
F7,02.03.02,2,3,2,0.28,Rumen_C+.5,Rumen.C+,5,Control,0.6825,0.661,0.289,0.58974359,0.576399395
F8,02.03.02,2,3,2,0.547,iso_comm129.3,iso_comm129,3,Isolate,0.6825,0.661,0.289,0.198534799,0.172465961
F9,02.03.02,2,3,2,0.708,iso_comm209.3,iso_comm209,3,Isolate,0.6825,0.661,0.289,-0.037362637,-0.071104387
F10,02.03.02,2,3,2,0.677,iso_comm45.3,iso_comm45,3,Isolate,0.6825,0.661,0.289,0.008058608,-0.024205749
F11,02.03.02,2,3,2,0.773,iso_comm74.3,iso_comm74,3,Isolate,0.6825,0.661,0.289,-0.132600733,-0.169440242
F12,02.03.02,2,3,2,0.671,Blank_C-.6,Blank.C-,6,Control,0.6825,0.661,0.289,0.016849817,-0.015128593
G1,02.03.02,2,3,2,0.67,iso_comm21.2,iso_comm21,2,Isolate,0.6825,0.661,0.289,0.018315018,-0.013615734
G2,02.03.02,2,3,2,0.747,iso_comm53.2,iso_comm53,2,Isolate,0.6825,0.661,0.289,-0.094505495,-0.1301059
G3,02.03.02,2,3,2,1.007,iso_comm8.2,iso_comm8,2,Isolate,0.6825,0.661,0.289,-0.475457875,-0.523449319
G4,02.03.02,2,3,2,0.762,E_Faecalis_C-.4,E.Faecalis.C-,4,Control,0.6825,0.661,0.289,-0.116483516,-0.15279879
G5,02.03.02,2,3,2,0.674,com168.3,com168,3,Community,0.6825,0.661,0.289,0.012454212,-0.019667171
G6,02.03.02,2,3,2,0.72,com402.3,com402,3,Community,0.6825,0.661,0.289,-0.054945055,-0.089258699
G7,02.03.02,2,3,2,0.719,iso_comm1.3,iso_comm1,3,Isolate,0.6825,0.661,0.289,-0.053479853,-0.08774584
G8,02.03.02,2,3,2,0.567,iso_comm133.3,iso_comm133,3,Isolate,0.6825,0.661,0.289,0.169230769,0.142208775
G9,02.03.02,2,3,2,0.72,iso_comm21.3,iso_comm21,3,Isolate,0.6825,0.661,0.289,-0.054945055,-0.089258699
G10,02.03.02,2,3,2,0.871,iso_comm53.3,iso_comm53,3,Isolate,0.6825,0.661,0.289,-0.276190476,-0.317700454
G11,02.03.02,2,3,2,0.719,iso_comm8.3,iso_comm8,3,Isolate,0.6825,0.661,0.289,-0.053479853,-0.08774584
G12,02.03.02,2,3,2,0.647,E_Faecalis_C-.6,E.Faecalis.C-,6,Control,0.6825,0.661,0.289,0.052014652,0.02118003
H1,02.03.02,2,3,2,0.616,iso_comm25.2,iso_comm25,2,Isolate,0.6825,0.661,0.289,0.097435897,0.068078669
H2,02.03.02,2,3,2,0.612,iso_comm54.2,iso_comm54,2,Isolate,0.6825,0.661,0.289,0.103296703,0.074130106
H3,02.03.02,2,3,2,0.649,iso_comm83.2,iso_comm83,2,Isolate,0.6825,0.661,0.289,0.049084249,0.018154312
H4,02.03.02,2,3,2,0.229,Rumen_C+.4,Rumen.C+,4,Control,0.6825,0.661,0.289,0.664468864,0.653555219
H5,02.03.02,2,3,2,0.682,com192.3,com192,3,Community,0.6825,0.661,0.289,7.33E-04,-0.031770045
H6,02.03.02,2,3,2,0.826,com434.3,com434,3,Community,0.6825,0.661,0.289,-0.21025641,-0.249621785
H7,02.03.02,2,3,2,0.786,iso_comm10.3,iso_comm10,3,Isolate,0.6825,0.661,0.289,-0.151648352,-0.189107413
H8,02.03.02,2,3,2,0.515,iso_comm137.3,iso_comm137,3,Isolate,0.6825,0.661,0.289,0.245421245,0.220877458
H9,02.03.02,2,3,2,0.64,iso_comm25.3,iso_comm25,3,Isolate,0.6825,0.661,0.289,0.062271062,0.031770045
H10,02.03.02,2,3,2,0.785,iso_comm54.3,iso_comm54,3,Isolate,0.6825,0.661,0.289,-0.15018315,-0.187594554
H11,02.03.02,2,3,2,0.934,iso_comm83.3,iso_comm83,3,Isolate,0.6825,0.661,0.289,-0.368498168,-0.41301059
H12,02.03.02,2,3,2,0.298,Rumen_C+.6,Rumen.C+,6,Control,0.6825,0.661,0.289,0.563369963,0.549167927
A1,02.03.03,2,3,3,0.71,iso_comm17.2,iso_comm17,2,Isolate,0.6355,0.52,0.244,-0.117230527,-0.365384615
A2,02.03.03,2,3,3,0.59,iso_comm250.2,iso_comm250,2,Isolate,0.6355,0.52,0.244,0.071597168,-0.134615385
A3,02.03.03,2,3,3,0.506,iso_comm62.2,iso_comm62,2,Isolate,0.6355,0.52,0.244,0.203776554,0.026923077
A4,02.03.03,2,3,3,0.655,iso_comm84.2,iso_comm84,2,Isolate,0.6355,0.52,0.244,-0.0306845,-0.259615385
A5,02.03.03,2,3,3,0.489,com119.3,com119,3,Community,0.6355,0.52,0.244,0.230527144,0.059615385
A6,02.03.03,2,3,3,0.716,com201.3,com201,3,Community,0.6355,0.52,0.244,-0.126671912,-0.376923077
A7,02.03.03,2,3,3,0.458,com54.3,com54,3,Community,0.6355,0.52,0.244,0.279307632,0.119230769
A8,02.03.03,2,3,3,0.74,iso_comm101.3,iso_comm101,3,Isolate,0.6355,0.52,0.244,-0.164437451,-0.423076923
A9,02.03.03,2,3,3,0.768,iso_comm17.3,iso_comm17,3,Isolate,0.6355,0.52,0.244,-0.208497246,-0.476923077
A10,02.03.03,2,3,3,0.849,iso_comm250.3,iso_comm250,3,Isolate,0.6355,0.52,0.244,-0.33595594,-0.632692308
A11,02.03.03,2,3,3,0.566,iso_comm62.3,iso_comm62,3,Isolate,0.6355,0.52,0.244,0.109362707,-0.088461538
A12,02.03.03,2,3,3,0.685,iso_comm84.3,iso_comm84,3,Isolate,0.6355,0.52,0.244,-0.077891424,-0.317307692
B1,02.03.03,2,3,3,0.529,iso_comm174.2,iso_comm174,2,Isolate,0.6355,0.52,0.244,0.167584579,-0.017307692
B2,02.03.03,2,3,3,0.704,iso_comm252.2,iso_comm252,2,Isolate,0.6355,0.52,0.244,-0.107789142,-0.353846154
B3,02.03.03,2,3,3,0.575,iso_comm63.2,iso_comm63,2,Isolate,0.6355,0.52,0.244,0.095200629,-0.105769231
B4,02.03.03,2,3,3,0.542,iso_comm87.2,iso_comm87,2,Isolate,0.6355,0.52,0.244,0.147128245,-0.042307692
B5,02.03.03,2,3,3,0.583,com13.3,com13,3,Community,0.6355,0.52,0.244,0.082612116,-0.121153846
B6,02.03.03,2,3,3,0.483,com206.3,com206,3,Community,0.6355,0.52,0.244,0.239968529,0.071153846
B7,02.03.03,2,3,3,0.619,com63.3,com63,3,Community,0.6355,0.52,0.244,0.025963808,-0.190384615
B8,02.03.03,2,3,3,0.71,iso_comm103.3,iso_comm103,3,Isolate,0.6355,0.52,0.244,-0.117230527,-0.365384615
B9,02.03.03,2,3,3,0.603,iso_comm174.3,iso_comm174,3,Isolate,0.6355,0.52,0.244,0.051140834,-0.159615385
B10,02.03.03,2,3,3,0.902,iso_comm252.3,iso_comm252,3,Isolate,0.6355,0.52,0.244,-0.419354839,-0.734615385
B11,02.03.03,2,3,3,0.614,iso_comm63.3,iso_comm63,3,Isolate,0.6355,0.52,0.244,0.033831629,-0.180769231
B12,02.03.03,2,3,3,0.52,iso_comm87.3,iso_comm87,3,Isolate,0.6355,0.52,0.244,0.181746656,0
C1,02.03.03,2,3,3,0.498,iso_comm20.2,iso_comm20,2,Isolate,0.6355,0.52,0.244,0.216365067,0.042307692
C2,02.03.03,2,3,3,0.634,iso_comm256.2,iso_comm256,2,Isolate,0.6355,0.52,0.244,0.002360346,-0.219230769
C3,02.03.03,2,3,3,0.542,iso_comm65.2,iso_comm65,2,Isolate,0.6355,0.52,0.244,0.147128245,-0.042307692
C4,02.03.03,2,3,3,0.533,iso_comm88.2,iso_comm88,2,Isolate,0.6355,0.52,0.244,0.161290323,-0.025
C5,02.03.03,2,3,3,0.672,com136.3,com136,3,Community,0.6355,0.52,0.244,-0.05743509,-0.292307692
C6,02.03.03,2,3,3,0.619,com298.3,com298,3,Community,0.6355,0.52,0.244,0.025963808,-0.190384615
C7,02.03.03,2,3,3,0.529,com8.3,com8,3,Community,0.6355,0.52,0.244,0.167584579,-0.017307692
C8,02.03.03,2,3,3,0.776,iso_comm106.3,iso_comm106,3,Isolate,0.6355,0.52,0.244,-0.221085759,-0.492307692
C9,02.03.03,2,3,3,0.749,iso_comm20.3,iso_comm20,3,Isolate,0.6355,0.52,0.244,-0.178599528,-0.440384615
C10,02.03.03,2,3,3,0.807,iso_comm256.3,iso_comm256,3,Isolate,0.6355,0.52,0.244,-0.269866247,-0.551923077
C11,02.03.03,2,3,3,0.613,iso_comm65.3,iso_comm65,3,Isolate,0.6355,0.52,0.244,0.035405193,-0.178846154
C12,02.03.03,2,3,3,0.591,iso_comm88.3,iso_comm88,3,Isolate,0.6355,0.52,0.244,0.070023603,-0.136538462
D1,02.03.03,2,3,3,0.624,iso_comm202.2,iso_comm202,2,Isolate,0.6355,0.52,0.244,0.018095987,-0.2
D2,02.03.03,2,3,3,0.565,iso_comm34.2,iso_comm34,2,Isolate,0.6355,0.52,0.244,0.110936271,-0.086538462
D3,02.03.03,2,3,3,0.709,iso_comm68.2,iso_comm68,2,Isolate,0.6355,0.52,0.244,-0.115656963,-0.363461538
D4,02.03.03,2,3,3,0.616,iso_comm90.2,iso_comm90,2,Isolate,0.6355,0.52,0.244,0.0306845,-0.184615385
D5,02.03.03,2,3,3,0.528,com147.3,com147,3,Community,0.6355,0.52,0.244,0.169158143,-0.015384615
D6,02.03.03,2,3,3,0.768,com33.3,com33,3,Community,0.6355,0.52,0.244,-0.208497246,-0.476923077
D7,02.03.03,2,3,3,0.647,Blank_C-.5,Blank.C-,5,Control,0.6355,0.52,0.244,-0.018095987,-0.244230769
D8,02.03.03,2,3,3,0.765,iso_comm117.3,iso_comm117,3,Isolate,0.6355,0.52,0.244,-0.203776554,-0.471153846
D9,02.03.03,2,3,3,0.642,iso_comm202.3,iso_comm202,3,Isolate,0.6355,0.52,0.244,-0.010228167,-0.234615385
D10,02.03.03,2,3,3,0.719,iso_comm34.3,iso_comm34,3,Isolate,0.6355,0.52,0.244,-0.131392604,-0.382692308
D11,02.03.03,2,3,3,0.618,iso_comm68.3,iso_comm68,3,Isolate,0.6355,0.52,0.244,0.027537372,-0.188461538
D12,02.03.03,2,3,3,0.567,iso_comm90.3,iso_comm90,3,Isolate,0.6355,0.52,0.244,0.107789142,-0.090384615
E1,02.03.03,2,3,3,1.042,iso_comm205.2,iso_comm205,2,Isolate,0.6355,0.52,0.244,-0.639653816,-1.003846154
E2,02.03.03,2,3,3,0.665,iso_comm35.2,iso_comm35,2,Isolate,0.6355,0.52,0.244,-0.046420142,-0.278846154
E3,02.03.03,2,3,3,0.578,iso_comm69.2,iso_comm69,2,Isolate,0.6355,0.52,0.244,0.090479937,-0.111538462
E4,02.03.03,2,3,3,0.695,iso_comm92.2,iso_comm92,2,Isolate,0.6355,0.52,0.244,-0.093627065,-0.336538462
E5,02.03.03,2,3,3,0.611,com151.3,com151,3,Community,0.6355,0.52,0.244,0.038552321,-0.175
E6,02.03.03,2,3,3,0.75,com34.3,com34,3,Community,0.6355,0.52,0.244,-0.180173092,-0.442307692
E7,02.03.03,2,3,3,0.566,E_Faecalis_C-.5,E.Faecalis.C-,5,Control,0.6355,0.52,0.244,0.109362707,-0.088461538
E8,02.03.03,2,3,3,0.727,iso_comm125.3,iso_comm125,3,Isolate,0.6355,0.52,0.244,-0.143981117,-0.398076923
E9,02.03.03,2,3,3,0.72,iso_comm205.3,iso_comm205,3,Isolate,0.6355,0.52,0.244,-0.132966168,-0.384615385
E10,02.03.03,2,3,3,0.778,iso_comm35.3,iso_comm35,3,Isolate,0.6355,0.52,0.244,-0.224232887,-0.496153846
E11,02.03.03,2,3,3,0.65,iso_comm69.3,iso_comm69,3,Isolate,0.6355,0.52,0.244,-0.02281668,-0.25
E12,02.03.03,2,3,3,0.605,iso_comm92.3,iso_comm92,3,Isolate,0.6355,0.52,0.244,0.047993706,-0.163461538
F1,02.03.03,2,3,3,0.719,iso_comm209.2,iso_comm209,2,Isolate,0.6355,0.52,0.244,-0.131392604,-0.382692308
F2,02.03.03,2,3,3,0.573,iso_comm45.2,iso_comm45,2,Isolate,0.6355,0.52,0.244,0.098347758,-0.101923077
F3,02.03.03,2,3,3,0.572,iso_comm74.2,iso_comm74,2,Isolate,0.6355,0.52,0.244,0.099921322,-0.1
F4,02.03.03,2,3,3,0.707,Blank_C-.4,Blank.C-,4,Control,0.6355,0.52,0.244,-0.112509835,-0.359615385
F5,02.03.03,2,3,3,0.63,com157.3,com157,3,Community,0.6355,0.52,0.244,0.008654603,-0.211538462
F6,02.03.03,2,3,3,0.706,com35.3,com35,3,Community,0.6355,0.52,0.244,-0.110936271,-0.357692308
F7,02.03.03,2,3,3,0.244,Rumen_C+.5,Rumen.C+,5,Control,0.6355,0.52,0.244,0.616050354,0.530769231
F8,02.03.03,2,3,3,0.928,iso_comm129.3,iso_comm129,3,Isolate,0.6355,0.52,0.244,-0.460267506,-0.784615385
F9,02.03.03,2,3,3,0.65,iso_comm209.3,iso_comm209,3,Isolate,0.6355,0.52,0.244,-0.02281668,-0.25
F10,02.03.03,2,3,3,0.757,iso_comm45.3,iso_comm45,3,Isolate,0.6355,0.52,0.244,-0.191188041,-0.455769231
F11,02.03.03,2,3,3,0.707,iso_comm74.3,iso_comm74,3,Isolate,0.6355,0.52,0.244,-0.112509835,-0.359615385
F12,02.03.03,2,3,3,0.624,Blank_C-.6,Blank.C-,6,Control,0.6355,0.52,0.244,0.018095987,-0.2
G1,02.03.03,2,3,3,0.708,iso_comm21.2,iso_comm21,2,Isolate,0.6355,0.52,0.244,-0.114083399,-0.361538462
G2,02.03.03,2,3,3,0.644,iso_comm53.2,iso_comm53,2,Isolate,0.6355,0.52,0.244,-0.013375295,-0.238461538
G3,02.03.03,2,3,3,0.807,iso_comm8.2,iso_comm8,2,Isolate,0.6355,0.52,0.244,-0.269866247,-0.551923077
G4,02.03.03,2,3,3,0.715,E_Faecalis_C-.4,E.Faecalis.C-,4,Control,0.6355,0.52,0.244,-0.125098348,-0.375
G5,02.03.03,2,3,3,0.691,com168.3,com168,3,Community,0.6355,0.52,0.244,-0.087332809,-0.328846154
G6,02.03.03,2,3,3,0.682,com402.3,com402,3,Community,0.6355,0.52,0.244,-0.073170732,-0.311538462
G7,02.03.03,2,3,3,0.738,iso_comm1.3,iso_comm1,3,Isolate,0.6355,0.52,0.244,-0.161290323,-0.419230769
G8,02.03.03,2,3,3,0.798,iso_comm133.3,iso_comm133,3,Isolate,0.6355,0.52,0.244,-0.25570417,-0.534615385
G9,02.03.03,2,3,3,0.7,iso_comm21.3,iso_comm21,3,Isolate,0.6355,0.52,0.244,-0.101494886,-0.346153846
G10,02.03.03,2,3,3,0.983,iso_comm53.3,iso_comm53,3,Isolate,0.6355,0.52,0.244,-0.546813533,-0.890384615
G11,02.03.03,2,3,3,0.554,iso_comm8.3,iso_comm8,3,Isolate,0.6355,0.52,0.244,0.128245476,-0.065384615
G12,02.03.03,2,3,3,0.474,E_Faecalis_C-.6,E.Faecalis.C-,6,Control,0.6355,0.52,0.244,0.254130606,0.088461538
H1,02.03.03,2,3,3,0.587,iso_comm25.2,iso_comm25,2,Isolate,0.6355,0.52,0.244,0.07631786,-0.128846154
H2,02.03.03,2,3,3,0.526,iso_comm54.2,iso_comm54,2,Isolate,0.6355,0.52,0.244,0.172305271,-0.011538462
H3,02.03.03,2,3,3,0.672,iso_comm83.2,iso_comm83,2,Isolate,0.6355,0.52,0.244,-0.05743509,-0.292307692
H4,02.03.03,2,3,3,0.244,Rumen_C+.4,Rumen.C+,4,Control,0.6355,0.52,0.244,0.616050354,0.530769231
H5,02.03.03,2,3,3,0.533,com192.3,com192,3,Community,0.6355,0.52,0.244,0.161290323,-0.025
H6,02.03.03,2,3,3,0.605,com434.3,com434,3,Community,0.6355,0.52,0.244,0.047993706,-0.163461538
H7,02.03.03,2,3,3,0.568,iso_comm10.3,iso_comm10,3,Isolate,0.6355,0.52,0.244,0.106215578,-0.092307692
H8,02.03.03,2,3,3,0.615,iso_comm137.3,iso_comm137,3,Isolate,0.6355,0.52,0.244,0.032258065,-0.182692308
H9,02.03.03,2,3,3,0.726,iso_comm25.3,iso_comm25,3,Isolate,0.6355,0.52,0.244,-0.142407553,-0.396153846
H10,02.03.03,2,3,3,0.58,iso_comm54.3,iso_comm54,3,Isolate,0.6355,0.52,0.244,0.087332809,-0.115384615
H11,02.03.03,2,3,3,0.551,iso_comm83.3,iso_comm83,3,Isolate,0.6355,0.52,0.244,0.132966168,-0.059615385
H12,02.03.03,2,3,3,0.25,Rumen_C+.6,Rumen.C+,6,Control,0.6355,0.52,0.244,0.606608969,0.519230769
A1,02.04.01,2,4,1,0.576,iso_comm17.2,iso_comm17,2,Isolate,0.599,0.6865,0.206,0.038397329,0.160961398
A2,02.04.01,2,4,1,0.721,iso_comm250.2,iso_comm250,2,Isolate,0.599,0.6865,0.206,-0.203672788,-0.050254916
A3,02.04.01,2,4,1,0.705,iso_comm62.2,iso_comm62,2,Isolate,0.599,0.6865,0.206,-0.176961603,-0.026948288
A4,02.04.01,2,4,1,0.548,iso_comm84.2,iso_comm84,2,Isolate,0.599,0.6865,0.206,0.085141903,0.201747997
A5,02.04.01,2,4,1,0.464,com119.3,com119,3,Community,0.599,0.6865,0.206,0.225375626,0.324107793
A6,02.04.01,2,4,1,0.535,com201.3,com201,3,Community,0.599,0.6865,0.206,0.106844741,0.220684632
A7,02.04.01,2,4,1,0.569,com54.3,com54,3,Community,0.599,0.6865,0.206,0.050083472,0.171158048
A8,02.04.01,2,4,1,0.711,iso_comm101.3,iso_comm101,3,Isolate,0.599,0.6865,0.206,-0.186978297,-0.035688274
A9,02.04.01,2,4,1,0.604,iso_comm17.3,iso_comm17,3,Isolate,0.599,0.6865,0.206,-0.008347245,0.1201748
A10,02.04.01,2,4,1,0.564,iso_comm250.3,iso_comm250,3,Isolate,0.599,0.6865,0.206,0.058430718,0.178441369
A11,02.04.01,2,4,1,0.601,iso_comm62.3,iso_comm62,3,Isolate,0.599,0.6865,0.206,-0.003338898,0.124544792
A12,02.04.01,2,4,1,0.574,iso_comm84.3,iso_comm84,3,Isolate,0.599,0.6865,0.206,0.041736227,0.163874727
B1,02.04.01,2,4,1,0.566,iso_comm174.2,iso_comm174,2,Isolate,0.599,0.6865,0.206,0.05509182,0.175528041
B2,02.04.01,2,4,1,0.738,iso_comm252.2,iso_comm252,2,Isolate,0.599,0.6865,0.206,-0.232053422,-0.075018208
B3,02.04.01,2,4,1,0.722,iso_comm63.2,iso_comm63,2,Isolate,0.599,0.6865,0.206,-0.205342237,-0.05171158
B4,02.04.01,2,4,1,0.628,iso_comm87.2,iso_comm87,2,Isolate,0.599,0.6865,0.206,-0.048414023,0.085214858
B5,02.04.01,2,4,1,0.517,com13.3,com13,3,Community,0.599,0.6865,0.206,0.136894825,0.246904588
B6,02.04.01,2,4,1,0.521,com206.3,com206,3,Community,0.599,0.6865,0.206,0.130217028,0.241077932
B7,02.04.01,2,4,1,0.7,com63.3,com63,3,Community,0.599,0.6865,0.206,-0.168614357,-0.019664967
B8,02.04.01,2,4,1,0.798,iso_comm103.3,iso_comm103,3,Isolate,0.599,0.6865,0.206,-0.332220367,-0.162418063
B9,02.04.01,2,4,1,0.721,iso_comm174.3,iso_comm174,3,Isolate,0.599,0.6865,0.206,-0.203672788,-0.050254916
B10,02.04.01,2,4,1,0.645,iso_comm252.3,iso_comm252,3,Isolate,0.599,0.6865,0.206,-0.076794658,0.060451566
B11,02.04.01,2,4,1,0.603,iso_comm63.3,iso_comm63,3,Isolate,0.599,0.6865,0.206,-0.006677796,0.121631464
B12,02.04.01,2,4,1,0.517,iso_comm87.3,iso_comm87,3,Isolate,0.599,0.6865,0.206,0.136894825,0.246904588
C1,02.04.01,2,4,1,0.66,iso_comm20.2,iso_comm20,2,Isolate,0.599,0.6865,0.206,-0.101836394,0.038601602
C2,02.04.01,2,4,1,0.742,iso_comm256.2,iso_comm256,2,Isolate,0.599,0.6865,0.206,-0.238731219,-0.080844865
C3,02.04.01,2,4,1,0.741,iso_comm65.2,iso_comm65,2,Isolate,0.599,0.6865,0.206,-0.23706177,-0.079388201
C4,02.04.01,2,4,1,0.637,iso_comm88.2,iso_comm88,2,Isolate,0.599,0.6865,0.206,-0.063439065,0.07210488
C5,02.04.01,2,4,1,0.526,com136.3,com136,3,Community,0.599,0.6865,0.206,0.121869783,0.23379461
C6,02.04.01,2,4,1,0.595,com298.3,com298,3,Community,0.599,0.6865,0.206,0.006677796,0.133284778
C7,02.04.01,2,4,1,0.507,com8.3,com8,3,Community,0.599,0.6865,0.206,0.153589316,0.261471231
C8,02.04.01,2,4,1,0.689,iso_comm106.3,iso_comm106,3,Isolate,0.599,0.6865,0.206,-0.150250417,-0.003641661
C9,02.04.01,2,4,1,0.523,iso_comm20.3,iso_comm20,3,Isolate,0.599,0.6865,0.206,0.12687813,0.238164603
C10,02.04.01,2,4,1,0.533,iso_comm256.3,iso_comm256,3,Isolate,0.599,0.6865,0.206,0.110183639,0.223597961
C11,02.04.01,2,4,1,0.719,iso_comm65.3,iso_comm65,3,Isolate,0.599,0.6865,0.206,-0.20033389,-0.047341588
C12,02.04.01,2,4,1,0.611,iso_comm88.3,iso_comm88,3,Isolate,0.599,0.6865,0.206,-0.020033389,0.10997815
D1,02.04.01,2,4,1,0.529,iso_comm202.2,iso_comm202,2,Isolate,0.599,0.6865,0.206,0.116861436,0.229424618
D2,02.04.01,2,4,1,0.706,iso_comm34.2,iso_comm34,2,Isolate,0.599,0.6865,0.206,-0.178631052,-0.028404953
D3,02.04.01,2,4,1,0.734,iso_comm68.2,iso_comm68,2,Isolate,0.599,0.6865,0.206,-0.225375626,-0.069191551
D4,02.04.01,2,4,1,0.684,iso_comm90.2,iso_comm90,2,Isolate,0.599,0.6865,0.206,-0.141903172,0.003641661
D5,02.04.01,2,4,1,0.493,com147.3,com147,3,Community,0.599,0.6865,0.206,0.176961603,0.28186453
D6,02.04.01,2,4,1,0.577,com33.3,com33,3,Community,0.599,0.6865,0.206,0.03672788,0.159504734
D7,02.04.01,2,4,1,0.846,Blank_C-.5,Blank.C-,5,Control,0.599,0.6865,0.206,-0.412353923,-0.232337946
D8,02.04.01,2,4,1,0.729,iso_comm117.3,iso_comm117,3,Isolate,0.599,0.6865,0.206,-0.217028381,-0.06190823
D9,02.04.01,2,4,1,0.688,iso_comm202.3,iso_comm202,3,Isolate,0.599,0.6865,0.206,-0.148580968,-0.002184996
D10,02.04.01,2,4,1,0.537,iso_comm34.3,iso_comm34,3,Isolate,0.599,0.6865,0.206,0.103505843,0.217771304
D11,02.04.01,2,4,1,0.658,iso_comm68.3,iso_comm68,3,Isolate,0.599,0.6865,0.206,-0.098497496,0.041514931
D12,02.04.01,2,4,1,0.571,iso_comm90.3,iso_comm90,3,Isolate,0.599,0.6865,0.206,0.046744574,0.16824472
E1,02.04.01,2,4,1,0.622,iso_comm205.2,iso_comm205,2,Isolate,0.599,0.6865,0.206,-0.038397329,0.093954843
E2,02.04.01,2,4,1,0.757,iso_comm35.2,iso_comm35,2,Isolate,0.599,0.6865,0.206,-0.263772955,-0.102694829
